PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-LIDE3-20-80-80-3,80,3,LIDE3,100,20,80,,,,80,,,,,,CRNSCH,3,S,,11
CS-MAPO-20-80-80-3,80,3,MAPO,100,20,80,,,,80,,,,,,CRNSCH,3,S,,20
CS-MAAC-20-80-80-3,80,3,MAAC,100,20,80,,,,80,,,,,,CRNSCH,3,S,,21
CS-MAGR4-20-80-80-3,80,3,MAGR4,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-MAMA2-20-80-80-3,80,3,MAMA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-MAGSPP-20-80-80-3,80,3,MAGSPP,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-MAVI2-20-80-80-3,80,3,MAVI2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-MALPRU-20-80-80-3,80,3,MALPRU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-MALSPP-20-80-80-3,80,3,MALSPP,100,20,80,,,,80,,,,,,CRNSCH,3,S,,15
CS-MOAL-20-80-80-3,80,3,MOAL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-MORU2-20-80-80-3,80,3,MORU2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-MORSPP-20-80-80-3,80,3,MORSPP,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-NYAQ2-20-80-80-3,80,3,NYAQ2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,9
CS-NYOG-20-80-80-3,80,3,NYOG,100,20,80,,,,80,,,,,,CRNSCH,3,S,,9
CS-NYBI-20-80-80-3,80,3,NYBI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,9
CS-OSVI-20-80-80-3,80,3,OSVI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,20
CS-PATO2-20-80-80-3,80,3,PATO2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,11
CS-PEBO-20-80-80-3,80,3,PEBO,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-PIAB-20-80-80-3,80,3,PIAB,100,20,80,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIEN-20-80-80-3,80,3,PIEN,100,20,80,,,,80,,,,,,CRNSCH,3,S,,52
CS-PIGL-20-80-80-3,80,3,PIGL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIMA-20-80-80-3,80,3,PIMA,100,20,80,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIPU-20-80-80-3,80,3,PIPU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIRU-20-80-80-3,80,3,PIRU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,80
CS-PISI-20-80-80-3,80,3,PISI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIAL-20-80-80-3,80,3,PIAL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,16
CS-PIAT-20-80-80-3,80,3,PIAT,100,20,80,,,,80,,,,,,CRNSCH,3,S,,29
CS-PIBA2-20-80-80-3,80,3,PIBA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-PICL-20-80-80-3,80,3,PICL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,22
CS-PICO-20-80-80-3,80,3,PICO,100,20,80,,,,80,,,,,,CRNSCH,3,S,,16
CS-PIEC2-20-80-80-3,80,3,PIEC2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,20
CS-PIEL-20-80-80-3,80,3,PIEL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,9
CS-PIFL2-20-80-80-3,80,3,PIFL2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,29
CS-PIGL2-20-80-80-3,80,3,PIGL2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,22
CS-PIJE-20-80-80-3,80,3,PIJE,100,20,80,,,,80,,,,,,CRNSCH,3,S,,6
CS-PILA-20-80-80-3,80,3,PILA,100,20,80,,,,80,,,,,,CRNSCH,3,S,,11
CS-PIMO3-20-80-80-3,80,3,PIMO3,100,20,80,,,,80,,,,,,CRNSCH,3,S,,22
CS-PIPA2-20-80-80-3,80,3,PIPA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,0
CS-PIPO-20-80-80-3,80,3,PIPO,100,20,80,,,,80,,,,,,CRNSCH,3,S,,6
CS-PIPU5-20-80-80-3,80,3,PIPU5,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-PIRE-20-80-80-3,80,3,PIRE,100,20,80,,,,80,,,,,,CRNSCH,3,S,,15
CS-PIRI-20-80-80-3,80,3,PIRI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,14
CS-PISA2-20-80-80-3,80,3,PISA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-PISE-20-80-80-3,80,3,PISE,100,20,80,,,,80,,,,,,CRNSCH,3,S,,7
CS-PIST-20-80-80-3,80,3,PIST,100,20,80,,,,80,,,,,,CRNSCH,3,S,,14
CS-PISY-20-80-80-3,80,3,PISY,100,20,80,,,,80,,,,,,CRNSCH,3,S,,29
CS-PITA-20-80-80-3,80,3,PITA,100,20,80,,,,80,,,,,,CRNSCH,3,S,,11
CS-PIVI2-20-80-80-3,80,3,PIVI2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-PLOC-20-80-80-3,80,3,PLOC,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-POBA2-20-80-80-3,80,3,POBA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-POGR4-20-80-80-3,80,3,POGR4,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-POHE4-20-80-80-3,80,3,POHE4,100,20,80,,,,80,,,,,,CRNSCH,3,S,,11
CS-PRAM-20-80-80-3,80,3,PRAM,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-PREM-20-80-80-3,80,3,PREM,100,20,80,,,,80,,,,,,CRNSCH,3,S,,7
CS-PRPE2-20-80-80-3,80,3,PRPE2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,14
CS-PRSE2-20-80-80-3,80,3,PRSE2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,29
CS-PRVI-20-80-80-3,80,3,PRVI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-PSME-20-80-80-3,80,3,PSME,100,20,80,,,,80,,,,,,CRNSCH,3,S,,12
CS-QUAG-20-80-80-3,80,3,QUAG,100,20,80,,,,80,,,,,,CRNSCH,3,S,,11
CS-QUBI-20-80-80-3,80,3,QUBI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,14
CS-QUCH2-20-80-80-3,80,3,QUCH2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,39
CS-QUDU-20-80-80-3,80,3,QUDU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-QUEL-20-80-80-3,80,3,QUEL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-QUFA-20-80-80-3,80,3,QUFA,100,20,80,,,,80,,,,,,CRNSCH,3,S,,15
CS-QUGA4-20-80-80-3,80,3,QUGA4,100,20,80,,,,80,,,,,,CRNSCH,3,S,,30
CS-QUIM-20-80-80-3,80,3,QUIM,100,20,80,,,,80,,,,,,CRNSCH,3,S,,17
CS-QUIN-20-80-80-3,80,3,QUIN,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-QUKE-20-80-80-3,80,3,QUKE,100,20,80,,,,80,,,,,,CRNSCH,3,S,,29
CS-QULA2-20-80-80-3,80,3,QULA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,20
CS-QULA3-20-80-80-3,80,3,QULA3,100,20,80,,,,80,,,,,,CRNSCH,3,S,,21
CS-QULO-20-80-80-3,80,3,QULO,100,20,80,,,,80,,,,,,CRNSCH,3,S,,15
CS-QULY-20-80-80-3,80,3,QULY,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-QUMA2-20-80-80-3,80,3,QUMA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,16
CS-QUMI-20-80-80-3,80,3,QUMI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,13
CS-QUMU-20-80-80-3,80,3,QUMU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,16
CS-QUNI-20-80-80-3,80,3,QUNI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,21
CS-QUTE-20-80-80-3,80,3,QUTE,100,20,80,,,,80,,,,,,CRNSCH,3,S,,29
CS-QUPA2-20-80-80-3,80,3,QUPA2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,17
CS-QUPH-20-80-80-3,80,3,QUPH,100,20,80,,,,80,,,,,,CRNSCH,3,S,,17
CS-QURU-20-80-80-3,80,3,QURU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,16
CS-QUSH-20-80-80-3,80,3,QUSH,100,20,80,,,,80,,,,,,CRNSCH,3,S,,20
CS-QUESPP-20-80-80-3,80,3,QUESPP,100,20,80,,,,80,,,,,,CRNSCH,3,S,,14
CS-QUST-20-80-80-3,80,3,QUST,100,20,80,,,,80,,,,,,CRNSCH,3,S,,15
CS-QUVI-20-80-80-3,80,3,QUVI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,15
CS-QUWI2-20-80-80-3,80,3,QUWI2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,24
CS-ROPS-20-80-80-3,80,3,ROPS,100,20,80,,,,80,,,,,,CRNSCH,3,S,,12
CS-SABE2-20-80-80-3,80,3,SABE2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-SANI-20-80-80-3,80,3,SANI,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-SALSPP-20-80-80-3,80,3,SALSPP,100,20,80,,,,80,,,,,,CRNSCH,3,S,,17
CS-SOAM3-20-80-80-3,80,3,SOAM3,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-TABR2-20-80-80-3,80,3,TABR2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,37
CS-TADI2-20-80-80-3,80,3,TADI2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,37
CS-TAAS-20-80-80-3,80,3,TAAS,100,20,80,,,,80,,,,,,CRNSCH,3,S,,16
CS-THOC2-20-80-80-3,80,3,THOC2,100,20,80,,,,80,,,,,,CRNSCH,3,S,,37
CS-THPL-20-80-80-3,80,3,THPL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,22
CS-TIAM-20-80-80-3,80,3,TIAM,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-TSCA-20-80-80-3,80,3,TSCA,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-TSHE-20-80-80-3,80,3,TSHE,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-TSME-20-80-80-3,80,3,TSME,100,20,80,,,,80,,,,,,CRNSCH,3,S,,18
CS-ULAL-20-80-80-3,80,3,ULAL,100,20,80,,,,80,,,,,,CRNSCH,3,S,,27
CS-ULAM-20-80-80-3,80,3,ULAM,100,20,80,,,,80,,,,,,CRNSCH,3,S,,27
CS-ULPU-20-80-80-3,80,3,ULPU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-ULRU-20-80-80-3,80,3,ULRU,100,20,80,,,,80,,,,,,CRNSCH,3,S,,26
CS-ULMSPP-20-80-80-3,80,3,ULMSPP,100,20,80,,,,80,,,,,,CRNSCH,3,S,,19
CS-ULTH-20-80-80-3,80,3,ULTH,100,20,80,,,,80,,,,,,CRNSCH,3,S,,25
CS-UMCA-20-80-80-3,80,3,UMCA,100,20,80,,,,80,,,,,,CRNSCH,3,S,,35
CS-ABAM-30-100-10-3,10,3,ABAM,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-ABBA-30-100-10-3,10,3,ABBA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,13
CS-ABCO-30-100-10-3,10,3,ABCO,100,30,100,,,,10,,,,,,CRNSCH,3,S,,3
CS-ABGR-30-100-10-3,10,3,ABGR,100,30,100,,,,10,,,,,,CRNSCH,3,S,,16
CS-ABLA-30-100-10-3,10,3,ABLA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,16
CS-ABMA-30-100-10-3,10,3,ABMA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-ABPR-30-100-10-3,10,3,ABPR,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-ACBA3-30-100-10-3,10,3,ACBA3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,15
CS-ACMA3-30-100-10-3,10,3,ACMA3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,21
CS-ACNE2-30-100-10-3,10,3,ACNE2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,11
CS-ACNI5-30-100-10-3,10,3,ACNI5,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-ACPE-30-100-10-3,10,3,ACPE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-ACSA2-30-100-10-3,10,3,ACSA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,13
CS-ACSA3-30-100-10-3,10,3,ACSA3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-ACSP2-30-100-10-3,10,3,ACSP2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-AEGL-30-100-10-3,10,3,AEGL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-AEFL-30-100-10-3,10,3,AEFL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-AIAL-30-100-10-3,10,3,AIAL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-ALRH2-30-100-10-3,10,3,ALRH2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,31
CS-ALRU2-30-100-10-3,10,3,ALRU2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,31
CS-AMAR3-30-100-10-3,10,3,AMAR3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-ARME-30-100-10-3,10,3,ARME,100,30,100,,,,10,,,,,,CRNSCH,3,S,,3
CS-BEAL2-30-100-10-3,10,3,BEAL2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,13
CS-BELE-30-100-10-3,10,3,BELE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-BENI-30-100-10-3,10,3,BENI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,15
CS-BEOC2-30-100-10-3,10,3,BEOC2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,31
CS-BEPA-30-100-10-3,10,3,BEPA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,31
CS-BETSPP-30-100-10-3,10,3,BETSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,31
CS-CEOC-30-100-10-3,10,3,CEOC,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-CACA18-30-100-10-3,10,3,CACA18,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-CAAL27-30-100-10-3,10,3,CAAL27,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-CACOL3-30-100-10-3,10,3,CACOL3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-CAGL8-30-100-10-3,10,3,CAGL8,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-CAIL2-30-100-10-3,10,3,CAIL2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-CALA21-30-100-10-3,10,3,CALA21,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-CAOV2-30-100-10-3,10,3,CAOV2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-CARSPP-30-100-10-3,10,3,CARSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-CATE9-30-100-10-3,10,3,CATE9,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-CADE12-30-100-10-3,10,3,CADE12,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-CELA-30-100-10-3,10,3,CELA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-CECA4-30-100-10-3,10,3,CECA4,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-CHLA-30-100-10-3,10,3,CHLA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,2
CS-CHNO-30-100-10-3,10,3,CHNO,100,30,100,,,,10,,,,,,CRNSCH,3,S,,25
CS-CHTH2-30-100-10-3,10,3,CHTH2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,20
CS-CHCHC4-30-100-10-3,10,3,CHCHC4,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-CONU4-30-100-10-3,10,3,CONU4,100,30,100,,,,10,,,,,,CRNSCH,3,S,,3
CS-CRASPP-30-100-10-3,10,3,CRASPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,3
CS-DIVI5-30-100-10-3,10,3,DIVI5,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-FAGR-30-100-10-3,10,3,FAGR,100,30,100,,,,10,,,,,,CRNSCH,3,S,,20
CS-FRAM2-30-100-10-3,10,3,FRAM2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-FRNI-30-100-10-3,10,3,FRNI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-FRPE-30-100-10-3,10,3,FRPE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-FRPR-30-100-10-3,10,3,FRPR,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-FRQU-30-100-10-3,10,3,FRQU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-FRASPP-30-100-10-3,10,3,FRASPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-GLTR-30-100-10-3,10,3,GLTR,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-GOLA-30-100-10-3,10,3,GOLA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-GYDI-30-100-10-3,10,3,GYDI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,13
CS-HALSPP-30-100-10-3,10,3,HALSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-ILOP-30-100-10-3,10,3,ILOP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-JUCI-30-100-10-3,10,3,JUCI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-JUNI-30-100-10-3,10,3,JUNI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-JUOC-30-100-10-3,10,3,JUOC,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-JUVI-30-100-10-3,10,3,JUVI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-LALA-30-100-10-3,10,3,LALA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,13
CS-LALY-30-100-10-3,10,3,LALY,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-LAOC-30-100-10-3,10,3,LAOC,100,30,100,,,,10,,,,,,CRNSCH,3,S,,0
CS-CADE27-30-100-10-3,10,3,CADE27,100,30,100,,,,10,,,,,,CRNSCH,3,S,,1
CS-LIST2-30-100-10-3,10,3,LIST2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,3
CS-LITU-30-100-10-3,10,3,LITU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-LIDE3-30-100-10-3,10,3,LIDE3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-MAPO-30-100-10-3,10,3,MAPO,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-MAAC-30-100-10-3,10,3,MAAC,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-MAGR4-30-100-10-3,10,3,MAGR4,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-MAMA2-30-100-10-3,10,3,MAMA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-MAGSPP-30-100-10-3,10,3,MAGSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-MAVI2-30-100-10-3,10,3,MAVI2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-MALPRU-30-100-10-3,10,3,MALPRU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-MALSPP-30-100-10-3,10,3,MALSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-MOAL-30-100-10-3,10,3,MOAL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-MORU2-30-100-10-3,10,3,MORU2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-MORSPP-30-100-10-3,10,3,MORSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-NYAQ2-30-100-10-3,10,3,NYAQ2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,4
CS-NYOG-30-100-10-3,10,3,NYOG,100,30,100,,,,10,,,,,,CRNSCH,3,S,,4
CS-NYBI-30-100-10-3,10,3,NYBI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,4
CS-OSVI-30-100-10-3,10,3,OSVI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-PATO2-30-100-10-3,10,3,PATO2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-PEBO-30-100-10-3,10,3,PEBO,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-PIAB-30-100-10-3,10,3,PIAB,100,30,100,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIEN-30-100-10-3,10,3,PIEN,100,30,100,,,,10,,,,,,CRNSCH,3,S,,52
CS-PIGL-30-100-10-3,10,3,PIGL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIMA-30-100-10-3,10,3,PIMA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIPU-30-100-10-3,10,3,PIPU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIRU-30-100-10-3,10,3,PIRU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,80
CS-PISI-30-100-10-3,10,3,PISI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIAL-30-100-10-3,10,3,PIAL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-PIAT-30-100-10-3,10,3,PIAT,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-PIBA2-30-100-10-3,10,3,PIBA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-PICL-30-100-10-3,10,3,PICL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-PICO-30-100-10-3,10,3,PICO,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-PIEC2-30-100-10-3,10,3,PIEC2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-PIEL-30-100-10-3,10,3,PIEL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,4
CS-PIFL2-30-100-10-3,10,3,PIFL2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-PIGL2-30-100-10-3,10,3,PIGL2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-PIJE-30-100-10-3,10,3,PIJE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-PILA-30-100-10-3,10,3,PILA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,11
CS-PIMO3-30-100-10-3,10,3,PIMO3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-PIPA2-30-100-10-3,10,3,PIPA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,0
CS-PIPO-30-100-10-3,10,3,PIPO,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-PIPU5-30-100-10-3,10,3,PIPU5,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-PIRE-30-100-10-3,10,3,PIRE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-PIRI-30-100-10-3,10,3,PIRI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-PISA2-30-100-10-3,10,3,PISA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-PISE-30-100-10-3,10,3,PISE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,3
CS-PIST-30-100-10-3,10,3,PIST,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-PISY-30-100-10-3,10,3,PISY,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-PITA-30-100-10-3,10,3,PITA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-PIVI2-30-100-10-3,10,3,PIVI2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-PLOC-30-100-10-3,10,3,PLOC,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-POBA2-30-100-10-3,10,3,POBA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-POGR4-30-100-10-3,10,3,POGR4,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-POHE4-30-100-10-3,10,3,POHE4,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-PRAM-30-100-10-3,10,3,PRAM,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-PREM-30-100-10-3,10,3,PREM,100,30,100,,,,10,,,,,,CRNSCH,3,S,,3
CS-PRPE2-30-100-10-3,10,3,PRPE2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-PRSE2-30-100-10-3,10,3,PRSE2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-PRVI-30-100-10-3,10,3,PRVI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-PSME-30-100-10-3,10,3,PSME,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-QUAG-30-100-10-3,10,3,QUAG,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-QUBI-30-100-10-3,10,3,QUBI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-QUCH2-30-100-10-3,10,3,QUCH2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,21
CS-QUDU-30-100-10-3,10,3,QUDU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-QUEL-30-100-10-3,10,3,QUEL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-QUFA-30-100-10-3,10,3,QUFA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-QUGA4-30-100-10-3,10,3,QUGA4,100,30,100,,,,10,,,,,,CRNSCH,3,S,,15
CS-QUIM-30-100-10-3,10,3,QUIM,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QUIN-30-100-10-3,10,3,QUIN,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-QUKE-30-100-10-3,10,3,QUKE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-QULA2-30-100-10-3,10,3,QULA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-QULA3-30-100-10-3,10,3,QULA3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-QULO-30-100-10-3,10,3,QULO,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QULY-30-100-10-3,10,3,QULY,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-QUMA2-30-100-10-3,10,3,QUMA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QUMI-30-100-10-3,10,3,QUMI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
